# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
12760000	-39011.12154093654	-2984.4986807366163	-36026.622860199925	85.00929239042803	1919.990707609572	5552.225547167344	246219.47439531126	0.13807349216924567	0.7161768374916533	1.601989965159993	0.32044148276234496	0.4381575526437761	2.4924771985657412	0.4307569633765206	0.4863540087234545	0.00246221946653735	4.985104429353158E-4	0.0025146055316449503	0.20075164240148402	0.09277249798159687	-36026.622860199925	-1818.8145394934643	-1140.364593180868
12770000	-39016.02450000741	-2983.152894502059	-36032.871605505345	83.12705405028575	1921.8729459497142	5390.38167509309	290561.1338183766	0.1447762097623809	0.6630013464906804	1.6618636099909143	0.2993569746525176	0.49695082033951615	2.492949214486764	0.38587803403963644	0.4562275394828306	0.002537600212060361	5.645841504275632E-4	0.0025178277726003264	0.22835419833346468	-0.023766822969771586	-36032.871605505345	-1818.8145394934643	-1138.8688632403387
12780000	-38987.97971942252	-2987.081780698437	-36000.89793872408	84.9961847198818	1920.0038152801183	5492.098231641418	147124.49622039302	0.12789342927547465	0.6796188952831638	1.615589202017042	0.2920187743511042	0.4989028028529599	2.4989968267114357	0.41487349878432334	0.513728592498069	0.002566386445856459	5.339045615260522E-4	0.0025782685893167632	0.2173433892638945	0.05540544411397021	-36000.89793872408	-1818.8145394934643	-1142.9677513062577
12790000	-38970.67090208261	-2982.5553354953145	-35988.115566587294	84.33257362802306	1920.667426371977	5262.873865652038	115887.76000777994	0.1289975509251829	0.7090885967823368	1.5953574917326647	0.2781578025953718	0.46770698245990733	2.5244609130734155	0.4252282133563324	0.4955355042395633	0.002636789558147274	7.122569357293999E-4	0.0026971288932314606	0.2776050841670858	-0.05335158721422837	-35988.115566587294	-1818.8145394934643	-1138.897617523137
12800000	-38990.100992862965	-2983.853256347733	-36006.24773651523	81.9157587820116	1923.0842412179884	5119.196134700526	71398.6008017631	0.12358956136034974	0.6818774576764624	1.52876541770096	0.28878403345969594	0.47331395323495173	2.645025594774422	0.38223354315353647	0.48836027035767043	0.0026810880353382574	5.821398163630375E-4	0.002681975842333295	0.23796192273535152	0.022802998151165137	-36006.24773651523	-1818.8145394934643	-1140.8299361893337
12810000	-39020.08589050073	-2977.861140852223	-36042.22474964851	84.072176200552	1920.927823799448	5296.833299997882	202176.71422689868	0.1418695910686002	0.6857095205006688	1.6190260618997478	0.30266724110506443	0.45744306793211487	2.5207854882141905	0.4143686203482419	0.46276987014707976	0.0026121211708477663	5.693102136590028E-4	0.002597070629363834	0.23943199956918687	0.03646889005361116	-36042.22474964851	-1818.8145394934643	-1133.749027106285
12820000	-38977.6645462736	-2975.9513056083115	-36001.71324066529	83.72462631923185	1921.275373680768	5396.866903860416	175703.72266635945	0.13557568270114465	0.6615738788430066	1.5861635174254682	0.2827369529061282	0.49083103487958646	2.531304866212399	0.44738974973343976	0.4686649939574839	0.0025331794522187078	5.84065228401003E-4	0.00251060199324314	0.239247927544014	0.1257841465112312	-36001.71324066529	-1818.8145394934643	-1132.1634306759802
12830000	-38980.07216565795	-2978.9216931425703	-36001.15047251538	81.46029050823661	1923.5397094917635	5224.392705927432	203385.29633255652	0.13954049286849549	0.7087783339650864	1.5670842418479705	0.30350205747056164	0.49308913063628085	2.4948900031394188	0.4326562329407093	0.4671408603389721	0.0025862950942836184	6.742460407691173E-4	0.0025562765595802217	0.25482853808541805	0.042775726917946046	-36001.15047251538	-1818.8145394934643	-1135.1191236414063
12840000	-39000.837414988135	-2986.385739186525	-36014.45167580161	81.75383026184085	1923.246169738159	5288.278022739278	215887.94844527816	0.14223119841111598	0.7025510331291428	1.6116080473526047	0.2780375767922779	0.4733684441993654	2.542674802088227	0.39176009643841003	0.4775520726528739	0.0025409671492750505	6.23087153622257E-4	0.0025265388832169345	0.2597341236620139	0.04143965634457579	-36014.45167580161	-1818.8145394934643	-1142.5895510639216
12850000	-39001.15927147283	-2992.3037436652676	-36008.855527807566	86.46553170695083	1918.5344682930493	5477.563022419638	125840.49966064208	0.12300119797266981	0.697099150084014	1.655062779391543	0.29913539201739686	0.4923732450759357	2.4649922765478123	0.39133715688332604	0.4933172764983212	0.0024224466020021543	5.977652176254995E-4	0.0023959488091582384	0.2604469952508828	0.09141551609738911	-36008.855527807566	-1818.8145394934643	-1149.244779376235
12860000	-39008.88624541046	-3009.7455700270225	-35999.14067538344	93.46482357987252	1911.5351764201275	5998.510944238073	108626.77536504246	0.11273642502134433	0.7361343305119156	1.6835416612941587	0.308441708480527	0.46063919450114954	2.3822007956748306	0.42904230953744643	0.4742070027678685	0.002225419961575032	6.200352996002851E-4	0.002238721183976189	0.27993037160533574	0.040022294406555504	-35999.14067538344	-1818.8145394934643	-1166.8898611568443
12870000	-39050.49687857931	-3006.937918301881	-36043.55896027743	94.88744407292032	1910.1125559270797	6194.05908623077	147059.84228266732	0.11523890813308954	0.7381026496019711	1.7362769463430472	0.30032361372981936	0.4514238982582355	2.354926368834622	0.41894652323233306	0.49671591403142357	0.002043108595032191	4.503570014279428E-4	0.0020910844668188184	0.2205260071702451	-0.02567632278019294	-36043.55896027743	-1818.8145394934643	-1164.485123398801
12880000	-39008.932263412404	-3001.099747676776	-36007.83251573563	88.41188275210581	1916.5881172478942	5865.1010207614245	177200.17774536464	0.12079971794815993	0.6876885233630844	1.6893888175184404	0.2752672581434278	0.3970402109967908	2.5609309048639104	0.38968428511437464	0.4767031767951035	0.0023707230751997825	5.61112846015553E-4	0.0024055704789834797	0.25417223040633025	-0.014499272836523776	-36007.83251573563	-1818.8145394934643	-1157.143603028289
12890000	-39040.208337755175	-3005.5570475175846	-36034.65129023759	96.06241242828817	1908.937587571712	6207.07125857636	212771.87889345677	0.12048054183757775	0.733409336764472	1.6034023508520776	0.2906132932418989	0.47402758629602726	2.4917077342140708	0.40683969863148256	0.4881598697435959	0.002195285236318938	5.081740514261018E-4	0.002211719959110037	0.243984337226005	-0.033378832314845494	-36034.65129023759	-1818.8145394934643	-1161.7405415892133
12900000	-39035.62601249853	-3029.4905333697575	-36006.13547912877	105.37802073215443	1899.6219792678455	6964.898058247471	233621.5722975222	0.11052807498495132	0.7859304962060693	1.622824973153661	0.2723165223841869	0.511291858104418	2.387193670749051	0.42044247940264307	0.4928241698858367	0.0019501602110398285	4.628863769350821E-4	0.0019497405133115492	0.23471515962830475	-0.04442838507907437	-36006.13547912877	-1818.8145394934643	-1185.74172713574
12910000	-39028.33758809119	-3020.9690318513103	-36007.36855623988	99.29557001176639	1905.7044299882336	6395.465292944359	142677.5096701222	0.1109347315810716	0.6667498512067055	1.6563815917998599	0.28103590443361093	0.42608338887326686	2.5429166770796505	0.4268325866069351	0.4744539074632321	0.0022008100800442122	5.204588658825087E-4	0.0022133478220575987	0.23876294696430017	-0.06577602467759565	-36007.36855623988	-1818.8145394934643	-1177.1538611585665
12920000	-39001.708831387296	-3004.9674258053697	-35996.741405581924	91.56658107241898	1913.433418927581	5996.43986519707	109512.47438968324	0.11202767791427093	0.6992775371184262	1.6046039076845007	0.27360260073472137	0.5221965614856727	2.468338704729563	0.43198068824714453	0.4944024762526236	0.0023511958640345565	6.571642395655228E-4	0.0023951993005406533	0.2689611242170631	-0.004790676375604894	-35996.741405581924	-1818.8145394934643	-1161.2865423180608
12930000	-39015.07935309661	-2982.0497793257136	-36033.029573770895	80.94437007438349	1924.0556299256166	5328.60167071083	184435.11217626362	0.13732222571902594	0.7088535780457026	1.6560555885164687	0.2796722302950991	0.468608980149848	2.4876756507778506	0.399133972215059	0.4555598945562786	0.0024432418817709528	5.484609554330563E-4	0.0024524469877609464	0.21572681249059153	0.034428886726765064	-36033.029573770895	-1818.8145394934643	-1138.9018557563309
12940000	-39011.330464990104	-2991.6586014802133	-36019.67186350989	87.15197421113876	1917.8480257888612	5643.912705553469	228730.02355456632	0.1354843132341988	0.679336838678604	1.6002846585221777	0.28700390165886125	0.47236709263602994	2.5590086997481665	0.40199880875618876	0.4746132095360533	0.0024618827619102652	6.283204733531058E-4	0.002479727747232632	0.24399449231966375	0.0881541884413253	-36019.67186350989	-1818.8145394934643	-1147.4082803749018
12950000	-38995.979927024586	-2994.8702977099674	-36001.10962931462	92.327245160181	1912.672754839819	5837.261329756641	175554.88722846372	0.12689581863278915	0.720139493555996	1.5978896479237374	0.2552980310592016	0.5022051467735176	2.5234190797849356	0.4010486009026394	0.4637387853525658	0.0022854620409102524	6.854829253074161E-4	0.0022710810210061464	0.28256259407293843	0.05673270541373207	-36001.10962931462	-1818.8145394934643	-1151.5225664811094
12960000	-38995.44947244623	-3000.777090674709	-35994.67238177152	90.66331270781453	1914.3366872921854	5667.987834666139	119916.5366523096	0.11863417220580756	0.723930999780576	1.5444156712147559	0.3011839134699063	0.4551324949917937	2.5548462605140836	0.42049066002891267	0.4789983761013889	0.0025411650469672462	6.712536027553247E-4	0.002489576749140967	0.250685570867587	0.027072457292496875	-35994.67238177152	-1818.8145394934643	-1156.6581059841785
12970000	-38988.93015847621	-2993.4109805907638	-35995.51917788544	88.25528433831349	1916.7447156616865	5400.647500561096	129323.6037232353	0.12787404368024127	0.7051541191614	1.5718778203845032	0.28871460541502736	0.4662828027753172	2.5335413705830017	0.434429281680779	0.4670081793395285	0.002710540929574513	6.86579724754851E-4	0.002678294124556123	0.2415902428752286	0.018083029901543164	-35995.51917788544	-1818.8145394934643	-1148.9393646303326
12980000	-38985.34855102593	-2967.9645378995465	-36017.38401312638	74.16094247757782	1930.839057522422	4646.1892165566105	78697.26459576005	0.13188931026272746	0.6985651820448975	1.6378675143063366	0.32002701273180023	0.44600179490709646	2.4935313051780668	0.4040071908318309	0.4496648643671594	0.0029162116764529806	6.66889175120174E-4	0.0028765225678381613	0.23255721250760428	-0.035615625645215664	-36017.38401312638	-1818.8145394934643	-1124.9979623097347
12990000	-38974.1793288807	-2976.3900928932153	-35997.78923598749	77.14861687970931	1927.8513831202906	4974.266055834197	160803.69180768414	0.14187858169074902	0.7006103222415487	1.5711064401282178	0.29787566875850446	0.4838224285907283	2.5635325192821394	0.38305262099888937	0.45247540314587315	0.002841022642072545	7.147436769801434E-4	0.0027392641315503357	0.2701992764008371	0.06756666776137832	-35997.78923598749	-1818.8145394934643	-1132.1576321265368
13000000	-38967.39648210938	-2965.6701637390197	-36001.72631837036	74.03786434208747	1930.9621356579125	4852.645503937404	142816.17406719938	0.1454839206534948	0.7233851810208928	1.5577873004396887	0.29585222976708503	0.4447735458622949	2.583648737233296	0.3945530056767711	0.47700323702300385	0.0030814070479740644	8.0186850079557E-4	0.0029618098095501354	0.259731620626612	0.0762361179667734	-36001.72631837036	-1818.8145394934643	-1120.6294450014718
13010000	-38991.22427265926	-2990.384376779628	-36000.83989587963	82.63796375838915	1922.362036241611	5629.417583917344	171035.45960464538	0.12684661682099652	0.7025011381675867	1.6226841063250936	0.2969096939800771	0.427990552606359	2.5122880278937383	0.4376264810271737	0.47632784013265755	0.002498468072752257	6.380495714578704E-4	0.0024147719141019183	0.26059185094210446	-0.009080107171478585	-36000.83989587963	-1818.8145394934643	-1146.2509762183904
13020000	-39008.076751687	-2991.634287061087	-36016.44246462591	85.89254690270417	1919.1074530972958	5485.207569186136	137820.57675741313	0.12342648235054787	0.6693760237318233	1.617857349202969	0.30401181971712143	0.47222512954031565	2.5364130957332347	0.4001165820745642	0.4510380609095483	0.0023510220970297097	5.964458025937004E-4	0.00230770852320495	0.25577782368680535	-0.013630248496764471	-36016.44246462591	-1818.8145394934643	-1148.957443410364
13030000	-39006.20128266815	-2996.6657231582785	-36009.53555950987	85.54812748977282	1919.451872510227	5574.7719753501615	132669.7577902816	0.12221529454343492	0.6922398469876556	1.662608547151858	0.28161633258314395	0.46772286856312234	2.4616687489146694	0.43414365579957925	0.4727547353401081	0.002427669869227849	5.836249649765021E-4	0.0023737343717345097	0.23851375232347036	0.0738512726312217	-36009.53555950987	-1818.8145394934643	-1153.3389810890517
13040000	-39009.64938583249	-2985.727900002582	-36023.92148582991	89.0964450825205	1915.9035549174796	5114.126569072199	99900.12143278559	0.1250033346076309	0.6939065484831997	1.6602255751243984	0.3135797501607605	0.46526761394068195	2.429044509424658	0.4379760028663305	0.4684789463590438	0.002659157373959729	6.217108776831728E-4	0.0026016658407227284	0.23836153038418947	-0.12687771015027946	-36023.92148582991	-1818.8145394934643	-1142.5362768088105
13050000	-39033.088970531375	-2991.182896108624	-36041.90607442275	85.69082379408306	1919.3091762059169	5350.925111055713	100150.71480905254	0.120788324907984	0.6823233819977517	1.6448679700184652	0.3044969224603106	0.45999908388266425	2.4873750792166374	0.4209375624242006	0.48928068044105905	0.0025461402209656144	6.874642299176467E-4	0.002476610976522062	0.25621470673977137	0.08289456771956148	-36041.90607442275	-1818.8145394934643	-1147.9705904109871
13060000	-39049.27230080087	-3003.909505195299	-36045.36279560557	91.79481526206523	1913.2051847379348	5963.1957078862615	95066.45209541403	0.10905501488706268	0.7238642656545561	1.6440359780761884	0.302297151716776	0.4908459371835072	2.413794258682255	0.4251624086867464	0.4916718060074376	0.0023285507240787613	4.7908480304568925E-4	0.0022566475246428245	0.20683152207952982	0.047660705169912894	-36045.36279560557	-1818.8145394934643	-1160.5943124989399
13070000	-39044.799127883845	-3007.315661419503	-36037.48346646434	93.24759841261051	1911.7524015873894	6111.6067959200855	137095.44741232906	0.11404573349025934	0.6862300417801266	1.654479688447515	0.2986891265784354	0.4883544296712497	2.462453258050467	0.409793455472235	0.5113432047672715	0.002296894595228551	4.747383619439983E-4	0.0022659128235017908	0.20070915271062834	0.03567806982271942	-36037.48346646434	-1818.8145394934643	-1163.4570696848104
13080000	-39028.207086152186	-3013.2642691470965	-36014.94281700509	92.41291411686993	1912.5870858831302	6225.119682620805	157252.23769984677	0.11629883721016676	0.707494571582373	1.6303827528891377	0.28328169962992966	0.4302339828450759	2.5402337867540568	0.4083732062994562	0.490032040358375	0.0023820314186915647	5.570114922584929E-4	0.002321983850401882	0.22860028130299953	-0.022622724954821805	-36014.94281700509	-1818.8145394934643	-1168.5089156833913
13090000	-39050.79054468084	-3013.2902161406346	-36037.50032854021	93.68432305537156	1911.3156769446284	5984.086940715342	77008.76394132967	0.10702441714121046	0.6948380474774765	1.6266327014348152	0.3260506494901142	0.511156191348671	2.4429332529913186	0.3983891572576343	0.5062054587997118	0.0023800177698462552	5.47468930990764E-4	0.0023315005278411543	0.22454750154077044	0.03506169089573693	-36037.50032854021	-1818.8145394934643	-1169.792626598626
13100000	-39029.470041541754	-3025.2906706178283	-36004.17937092393	103.06438607963442	1901.9356139203655	6390.174429521658	102498.38338209435	0.10149238033269474	0.7109047499130923	1.5989385446272124	0.29361936330646293	0.47586164102349726	2.518270709611814	0.402404991517951	0.47845262180445436	0.0022187761379023957	5.42086681876728E-4	0.002162769472990224	0.2494572924879204	0.06747696565078884	-36004.17937092393	-1818.8145394934643	-1181.6999788511391
13110000	-38995.33195030197	-3005.892236150836	-35989.43971415113	94.81197386991829	1910.1880261300817	5605.127332008155	75914.93904281624	0.11006815253985273	0.6983876477992034	1.6205935608233442	0.28598623805943557	0.4421186759685131	2.535896772866804	0.4170171044827297	0.4732418331426027	0.0024866120462444267	5.54267949832661E-4	0.0024375450890423947	0.21913465801809381	0.0842389883556743	-35989.43971415113	-1818.8145394934643	-1162.7216539800181
13120000	-39005.37356628742	-3011.4956518782847	-35993.87791440913	100.24698207849617	1904.753017921504	6324.180678227659	131697.07078090156	0.10950585473377207	0.699123008704	1.657818887126073	0.28598623805943557	0.48526297553793035	2.459331828487615	0.41247706208497625	0.5042219574752982	0.0021858620820492513	4.4861111912246105E-4	0.0021603458437570227	0.20153810318306759	0.05925486587279261	-35993.87791440913	-1818.8145394934643	-1167.9518930400252
13130000	-39023.99626589947	-3010.5727554995365	-36013.42351039993	93.07963365916461	1911.9203663408355	5923.94616482929	84059.54642075465	0.10345976369668115	0.7017598718728177	1.6548258749056532	0.31139744439896494	0.44306700463959553	2.450814431114636	0.43813537306836314	0.49009170808405633	0.002372509248539721	5.268743967987244E-4	0.0022944941657680176	0.22101476076786591	0.04096326661631411	-36013.42351039993	-1818.8145394934643	-1167.2075593082152
13140000	-39040.81260199465	-3001.2992142353355	-36039.51338775932	95.63129024631404	1909.368709753686	5572.482514960216	89203.52205040772	0.1157967548949323	0.7149781031959492	1.6506333546686691	0.2650773332393173	0.4745885311483456	2.469859290848693	0.4248633868990558	0.47225773220968953	0.002460461582090005	4.961200714612591E-4	0.002422586220270224	0.19505792963432914	-0.06191471159711225	-36039.51338775932	-1818.8145394934643	-1158.1930026076043
13150000	-38979.992374942216	-2985.975181869565	-35994.01719307265	85.56850223532498	1919.431497764675	5169.866938681224	112049.78301218222	0.12974628919521228	0.7215058745910643	1.6020573549301005	0.28917368759201845	0.470108074062505	2.486202486287162	0.43095252253718047	0.47541886271781136	0.0027870510699335355	6.359171249240538E-4	0.002751142971778126	0.2395408856297117	0.046430436437834406	-35994.01719307265	-1818.8145394934643	-1141.8226378759384
13160000	-39015.82374341225	-3000.4799163903326	-36015.34382702192	93.92866413556611	1911.0713358644339	5704.349678449746	111107.0444633598	0.11779257967298222	0.6729452683783812	1.6196035681300895	0.28099054439342624	0.4573956423974401	2.5591486564496497	0.40991632025104296	0.4788383758852883	0.0023899251560888617	6.312582551903852E-4	0.0023777342170207844	0.2636872766908709	-0.048005054335170765	-36015.34382702192	-1818.8145394934643	-1157.242716634776
13170000	-38998.149236871155	-2992.2998912267008	-36005.849345644456	87.90194723740369	1917.0980527625964	5497.896427668035	98002.29039306218	0.12154785540702798	0.6687695215876989	1.6355201232357688	0.29190120872005215	0.4573956423974401	2.5329909093043197	0.41342259475475035	0.48853563454938626	0.00251245073202361	6.155009893068126E-4	0.002488620007493853	0.23113245894944845	0.008411366326502573	-36005.849345644456	-1818.8145394934643	-1148.9414370686577
13180000	-39022.01765552796	-3017.9085293341177	-36004.10912619384	101.91864167280588	1903.081358327194	6371.059534539403	131974.88460371603	0.1096388822319117	0.688708656535049	1.598808929766209	0.316351987099924	0.5098725528243855	2.4542864375600737	0.43197143621438927	0.45968305700516915	0.002076009050500532	4.991362874939124E-4	0.0020892639640179124	0.23104088349664	0.07596570699508427	-36004.10912619384	-1818.8145394934643	-1175.0783400489177
13190000	-39042.183514878416	-3028.667987355121	-36013.5155275233	109.25012994766455	1895.7498700523354	7064.96625725647	176831.677231219	0.10407360196807539	0.7213314107885747	1.6445674362756826	0.299908348392735	0.5229011382031389	2.380888711021923	0.43040295531797623	0.49129869212905775	0.001941179737954304	4.896814196974595E-4	0.0019666985432534507	0.25450298939681276	0.09430903541034946	-36013.5155275233	-1818.8145394934643	-1185.0848486222499
13200000	-39026.74387868567	-3019.42150854547	-36007.3223701402	102.53035520662581	1902.4696447933743	6469.8012171228465	126841.67729702118	0.10783501657175538	0.6893057455970227	1.7186016904580836	0.299908348392735	0.46082469347373783	2.4245672660031414	0.40679225607530956	0.4707565255486428	0.002118874151091568	4.8539980528353004E-4	0.0021217233415226386	0.21801989075842484	-0.07301047628209736	-36007.3223701402	-1818.8145394934643	-1176.1258430719413
13210000	-39026.56271744895	-3026.4920739201634	-36000.07064352879	100.41146898966333	1904.5885310103367	6775.469073748435	156399.25901742798	0.10605718401954622	0.7088879201957335	1.5848031319388052	0.2825117312279648	0.4392349331961764	2.5757668070486304	0.4087954763927193	0.4920511804782607	0.00205691507220166	5.384807883705113E-4	0.0020184577816467985	0.26864766039091664	0.006589262095516387	-36000.07064352879	-1818.8145394934643	-1182.7560158021072
13220000	-39002.86167194019	-3008.8300199517666	-35994.03165198842	90.84473171104538	1914.1552682889546	6085.86625890229	205103.95666129238	0.12001384861378012	0.7612987863981747	1.6301653258443913	0.29288947878310595	0.45878253674709824	2.429704922999691	0.4271589492275684	0.4604332680456906	0.0022558869959991706	4.472530300587966E-4	0.002244433981380496	0.213600081895683	-0.05251693403226084	-35994.03165198842	-1818.8145394934643	-1164.9801099956946
13230000	-39001.974548633254	-2993.932344812568	-36008.04220382069	84.91389681138723	1920.0861031886127	5665.939680128863	169908.50437824617	0.127616355872261	0.7296081962430729	1.6512355099685854	0.30521530565611166	0.457071125145857	2.4580794356422118	0.3987904273441914	0.46453601172095493	0.002414921097419153	5.449030431903903E-4	0.002389302974654027	0.22684302814023663	0.012259946113234601	-36008.04220382069	-1818.8145394934643	-1150.231010221417
13240000	-39002.45805413991	-3000.2964803100795	-36002.161573829835	91.757549894024	1913.242450105976	5609.652384315316	103136.08254472126	0.11834414423395931	0.6847712452444754	1.6741113155061054	0.2948340811106795	0.4585722941703496	2.4664749925680995	0.4212360714003206	0.4622465258926493	0.0024955386340765003	4.714066344362E-4	0.002477136921888038	0.1889088249742122	0.07053667694558376	-36002.161573829835	-1818.8145394934643	-1156.7707102005456
13250000	-38989.07635369785	-2977.670553681029	-36011.40580001682	81.14303426441175	1923.8569657355883	5095.398108846359	120281.48088044662	0.13394746009856356	0.7149573589236793	1.6718880797943718	0.29995524928638817	0.4462424211065836	2.4693894238988197	0.39756746699018786	0.47215795050565074	0.0026830433948765143	5.554508461697652E-4	0.0026259518414280835	0.21375919442540411	0.027904492394189108	-36011.40580001682	-1818.8145394934643	-1134.1989508647205
13260000	-38989.75984074876	-2972.2752923386242	-36017.48454841014	78.33550901419953	1926.6644909858005	5043.277541685879	167130.73613841544	0.14293175746282644	0.6839043852418746	1.66031189602051	0.30536691480091	0.4672303413253002	2.4559523861788763	0.4272340764325592	0.47934899902526135	0.00264247722432087	4.85287948008123E-4	0.0026677133647319403	0.19173445716831464	0.10930429454533082	-36017.48454841014	-1818.8145394934643	-1128.7984967803998
13270000	-38980.22621458313	-2968.778551224578	-36011.44766335855	75.95968529532674	1929.0403147046732	4914.003889260418	156767.4946274049	0.14418303511272226	0.7170880609386105	1.6382577852406586	0.27263538301470464	0.4755306265560077	2.4892634021067725	0.4072247421432765	0.4848290690888424	0.002746853485082715	6.531477549411938E-4	0.0027329824094617407	0.24940135864445856	-0.003336665651118725	-36011.44766335855	-1818.8145394934643	-1125.1493973952531
13280000	-38978.5305977221	-2975.934649113833	-36002.595948608265	79.2350918121877	1925.7649081878124	4850.839277799802	130472.45514428189	0.14124556044088707	0.6892819381343479	1.712608559487846	0.27460054251935645	0.44262918619095165	2.492714788138761	0.38816498552876694	0.47499723779991915	0.0027154911362426	5.159901976847213E-4	0.0027353240747053586	0.1915323086000215	0.037367965278611706	-36002.595948608265	-1818.8145394934643	-1132.8370201433045
13290000	-39032.62301140147	-2995.0744738833996	-36037.54853751807	89.90774770333383	1915.0922522966662	5413.241105670337	103807.0559260775	0.12097298466733983	0.7551322783123915	1.693065261911025	0.28918020626122454	0.4630835822976682	2.400386229156721	0.3991524420609993	0.4727571651147066	0.002488220721520742	5.698409974202478E-4	0.0024909414133520457	0.24085283774448996	-0.012276369134402804	-36037.54853751807	-1818.8145394934643	-1152.0316872527146
13300000	-39010.81297873069	-2987.907252947381	-36022.90572578331	85.58541096449763	1919.4145890355023	5283.658617280601	120704.45610977485	0.12728559552852908	0.6382431740783744	1.6106423461572428	0.2864053295245692	0.462628130076459	2.583314190773727	0.41876682938965687	0.4730278180575884	0.002615714487510654	5.015873908733551E-4	0.0026308291873208753	0.21044874513651576	0.0935930930725395	-36022.90572578331	-1818.8145394934643	-1144.318703040237
13310000	-38980.91329479803	-2981.103052530129	-35999.8102422679	84.34386717329971	1920.6561328267003	5315.776741128576	148274.1245688953	0.13219855540996026	0.6679468441429491	1.606716967628981	0.3100518835239114	0.47581821368284316	2.546597468041765	0.39286862297957964	0.4856849396197235	0.002628994520255198	6.183686029822069E-4	0.0025844076808079442	0.2496497627674594	-0.035756570255402985	-35999.8102422679	-1818.8145394934643	-1137.1240999330635
13320000	-38997.1469748776	-2970.4290507186206	-36026.71792415898	76.9920730452405	1928.0079269547596	5015.539582644921	162477.92800214697	0.14663983751866697	0.6776970627340051	1.7115309209017977	0.3014186164877399	0.4312606233773933	2.4492772728027985	0.42881550369629445	0.46605307596828693	0.002617481633334188	5.727383137589662E-4	0.002596452831441458	0.2274806279757567	0.031471796388347156	-36026.71792415898	-1818.8145394934643	-1127.2037685715832
13330000	-38991.04216210018	-2977.827394875547	-36013.214767224636	78.51598941348583	1926.4840105865142	5168.995336034938	162635.89782888096	0.13926633629029697	0.659300225289347	1.6473235721372657	0.286635940025924	0.49941431735255654	2.477371048783891	0.429954896411045	0.4857185729698522	0.0025777337145002884	5.568742881463934E-4	0.002627071691846253	0.21613543991617898	0.08099380767639794	-36013.214767224636	-1818.8145394934643	-1134.3957399239823
13340000	-38985.74909716239	-2983.7508027811887	-36001.99829438121	84.3553658849037	1920.6446341150963	5221.475791414012	122050.04732701178	0.12897891568454342	0.6537806949319183	1.647337702918277	0.27362389547468136	0.4675249717988924	2.551570000970535	0.4061627339057251	0.4779644371624454	0.002655919611117342	5.743158271835861E-4	0.0026610752880706127	0.20808187273228596	-0.04810711109380914	-36001.99829438121	-1818.8145394934643	-1140.0785582436745
13350000	-39002.600155872635	-2982.2163666657284	-36020.383789206906	80.80061428726806	1924.199385712732	5169.029826481666	105925.74694799852	0.12935877498741433	0.7161874422654034	1.6182158746589497	0.2850512327206272	0.45794149317523175	2.532288565712221	0.39031539146759664	0.44542910599809127	0.002613323551054619	5.713629367219976E-4	0.0026429434116961087	0.2239109892795835	0.05763536869296995	-36020.383789206906	-1818.8145394934643	-1139.1130237469285
13360000	-38995.32295946244	-2990.207788369319	-36005.11517109312	89.71429667129537	1915.2857033287046	5537.522849891838	104394.42233466366	0.11977241225615094	0.702864691350069	1.6273521786016871	0.26605925030903965	0.4816246617096113	2.4995776989430674	0.42252151908655516	0.47389705955279754	0.002395982144242604	5.363676648350248E-4	0.0024530703104649622	0.23586922765595839	-1.1738865912581096E-4	-36005.11517109312	-1818.8145394934643	-1147.390150411906
13370000	-38996.3806614814	-2995.8919600724653	-36000.48870140894	91.91868088357953	1913.0813191164204	5640.301569812724	129659.9373797608	0.12048061379331702	0.713153545956465	1.6967993638361103	0.2968288531937279	0.48942739169720323	2.414670635304018	0.38912021001250496	0.4848448273917591	0.0022110527279362957	5.271873205818813E-4	0.0022502154919166444	0.26391069454804605	0.07016434001461964	-36000.48870140894	-1818.8145394934643	-1153.6811660847782
13380000	-38997.61035795934	-3002.047737605154	-35995.56262035418	96.41375708697745	1908.5862429130225	5917.84750033908	136366.42508067327	0.11588305865215325	0.67578348637099	1.658332608609837	0.2881845172484524	0.46261257122271177	2.4960261011607794	0.4190607153872592	0.48390884128500977	0.0022840346158929064	6.116958094379706E-4	0.0023065782285476414	0.27337790774768084	0.032353664301913256	-35995.56262035418	-1818.8145394934643	-1158.7549451179646
13390000	-38987.384596015196	-3007.1541486917345	-35980.23044732346	98.62512989729512	1906.3748701027048	6362.648047116535	141043.58801057897	0.11197604683978293	0.6432530430233852	1.5776041657048039	0.27926116968699227	0.49456462198428297	2.5990661215555044	0.40625087804506105	0.4784534640146446	0.0022377258073301405	5.899370911015241E-4	0.002250335056259928	0.27174188653611325	7.791890203531948E-4	-35980.23044732346	-1818.8145394934643	-1163.1677002523495
